id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Arty zeren,ricompra_no,0,0,0,0,1,0,2,1,1,0,1,1
Blond nandu,ricompra_no,0,0,0,0,0,0,6,0,0,1,1,1
High mole,ricompra_no,7,1,3,2,65,1,1,0,0,0,1,0
Venal boa,ricompra_no,5,1,2,2,30,1,2,1,1,0,0,0
Dippy duck,ricompra_no,5,1,3,1,54,2,0,0,0,1,0,1
Kaput joey,ricompra_si,8,2,4,3,89,2,0,0,0,1,0,1
Spy coot,ricompra_no,0,0,0,0,2,0,2,1,1,1,0,1
Proud grebe,ricompra_no,0,0,0,0,3,0,0,1,1,0,0,0
Flamy fish,ricompra_no,0,0,0,0,2,0,1,0,1,1,1,0
Jumpy bilby,ricompra_no,9,2,5,2,68,3,2,0,0,1,0,0
Cheap bufeo,ricompra_no,3,0,2,1,17,1,1,0,0,0,1,0
Dry barb,ricompra_no,6,1,1,3,75,2,0,0,0,1,1,0
Deep lice,ricompra_si,3,0,1,1,23,1,0,0,0,0,1,0
Vile perch,ricompra_no,4,1,1,2,36,1,2,1,0,0,0,1
Head burro,ricompra_no,7,2,4,1,52,2,1,1,1,1,1,1
Tough oryx,ricompra_si,1,0,0,0,7,0,1,1,0,1,1,1
Obese buck,ricompra_no,7,2,6,0,108,3,0,0,0,0,1,1
Clay gar,ricompra_no,0,0,0,0,5,0,0,1,0,0,0,0
Webby dingo,ricompra_no,1,0,0,0,7,0,1,0,0,1,1,1
Leady egg,ricompra_no,1,0,1,1,12,0,1,0,1,1,1,0
Hurt elver,ricompra_no,0,0,0,0,6,0,0,0,1,1,0,0
Rapid bison,ricompra_no,19,4,9,7,187,7,1,0,0,0,0,1
Batty stork,ricompra_no,4,1,2,1,31,2,0,0,1,0,1,0
Ash comet,ricompra_no,2,0,1,1,22,1,1,0,0,0,0,0
Zippy whale,ricompra_no,4,1,2,1,38,1,0,0,0,0,0,0
Foggy bilby,ricompra_no,4,1,1,2,39,2,1,0,1,1,0,0
Nude auk,ricompra_no,0,0,0,0,2,0,1,0,0,1,1,1
Porky upupa,ricompra_no,3,1,1,1,26,1,0,0,0,0,0,1
Jumpy fly,ricompra_no,4,1,2,2,39,1,1,1,0,1,1,1
Giant asp,ricompra_no,0,0,0,0,2,0,2,0,0,1,1,1
Wroth hare,ricompra_no,11,2,5,4,80,4,3,1,0,0,0,0
Alert bison,ricompra_no,2,0,0,1,14,0,0,1,1,1,1,1
Pearl moose,ricompra_no,5,1,2,2,57,2,1,0,1,0,1,1
Beige prawn,ricompra_no,2,0,1,0,15,0,1,1,0,0,1,0
Mousy camel,ricompra_no,0,0,0,0,4,0,0,0,1,0,0,0
Crude bass,ricompra_no,0,0,0,0,3,0,0,0,1,0,0,0
Hippy quail,ricompra_si,0,0,0,0,11,0,1,1,1,0,1,0
Mid tahr,ricompra_no,8,2,5,2,69,2,0,0,1,0,1,1
Fur lemur,ricompra_no,1,0,1,0,13,0,0,0,1,0,0,0
Armed mink,ricompra_no,0,0,0,0,0,0,2,1,0,0,1,0
Tart wren,ricompra_no,29,6,17,7,251,7,0,1,0,0,0,0
Proud urubu,ricompra_no,3,1,2,1,44,1,2,1,0,0,1,0
Sane colt,ricompra_no,0,0,0,0,4,0,3,0,1,1,0,1
Surah jenny,ricompra_no,0,0,0,0,18,0,0,1,1,1,0,0
Ritzy louse,ricompra_no,10,2,4,4,90,3,0,0,0,1,1,0
Faint mynah,ricompra_no,3,1,1,2,40,1,1,0,0,1,1,1
Gauzy hare,ricompra_no,1,0,1,0,11,0,2,1,1,0,0,0
Sour pooch,ricompra_no,3,1,2,1,39,1,0,1,0,1,0,1
Cilia gnat,ricompra_no,9,2,5,3,85,3,0,1,0,1,0,0
Stale moose,ricompra_no,1,0,0,0,19,0,2,1,1,1,1,1
Brown doe,ricompra_no,1,0,0,0,7,0,2,1,0,1,0,1
Leady molly,ricompra_no,5,1,3,1,50,2,2,1,1,1,1,1
Runty viper,ricompra_no,1,0,0,0,12,0,1,0,0,1,0,1
Gem nene,ricompra_no,0,0,0,0,2,0,1,1,0,1,0,1
Left esok,ricompra_no,8,1,4,2,74,2,2,0,1,0,1,1
Homey fawn,ricompra_no,2,0,1,1,24,1,0,0,1,0,1,1
Amber degus,ricompra_no,5,1,3,1,37,1,0,1,0,1,0,1
Apian gull,ricompra_no,6,1,3,2,82,2,0,0,0,1,1,0
Vital whelp,ricompra_no,0,0,0,0,6,0,0,0,1,0,0,0
Rayon wasp,ricompra_no,8,2,4,2,66,2,1,0,1,1,0,1
Sandy flies,ricompra_no,1,0,0,1,10,0,1,1,0,1,1,0
Oily noddy,ricompra_no,2,0,1,1,47,1,1,0,1,1,1,0
Fun cow,ricompra_no,0,0,0,0,3,0,1,1,0,1,1,1
Icy raven,ricompra_no,1,0,1,1,19,0,0,1,1,1,1,1
Weepy puppy,ricompra_no,2,0,1,1,22,1,0,1,0,0,0,1
Above galah,ricompra_no,0,0,0,0,5,0,1,0,0,0,1,0
Naive nag,ricompra_no,6,1,2,2,63,2,1,0,0,0,0,1
Noble steer,ricompra_no,3,1,1,1,31,1,5,0,0,1,0,0
Batty rat,ricompra_no,2,0,1,1,23,0,2,0,0,0,1,0
Real ray,ricompra_no,14,3,7,4,130,4,1,1,0,0,0,1
Picky boto,ricompra_no,13,2,6,4,146,3,0,1,1,0,1,0
Curvy hog,ricompra_no,5,1,3,1,63,2,1,1,1,0,0,0
Ferny eyas,ricompra_no,2,0,1,0,27,0,0,1,0,1,0,0
Stony mutt,ricompra_no,7,2,3,3,69,2,0,1,1,0,1,0
Stout huia,ricompra_no,1,0,0,0,7,0,3,1,1,1,0,1
Red eel,ricompra_no,14,3,3,8,173,4,0,0,1,1,1,1
Beige leech,ricompra_no,14,3,6,5,112,4,0,1,0,1,1,1
Burnt snipe,ricompra_no,2,0,1,0,17,1,0,1,0,1,0,0
Sick rhea,ricompra_no,6,1,3,2,61,2,2,1,1,1,1,1
Cosy flea,ricompra_no,5,1,1,3,51,1,2,1,1,0,0,0
Soupy urva,ricompra_no,10,2,6,2,124,3,2,1,0,1,0,0
Hemp rail,ricompra_no,1,0,0,0,9,0,1,1,1,0,0,0
Last comet,ricompra_no,4,1,2,2,44,2,0,1,1,1,0,1
Coral veery,ricompra_no,2,0,1,0,12,0,1,0,0,1,0,0
Plain squab,ricompra_no,8,1,4,2,63,2,2,0,1,1,0,1
Coal xeme,ricompra_no,10,2,4,3,93,2,0,0,1,0,1,0
Cute stilt,ricompra_no,25,4,16,5,328,5,1,1,1,1,0,1
Uber cow,ricompra_si,3,1,2,1,41,1,1,0,0,1,1,1
Happy dodo,ricompra_no,5,1,2,2,39,2,1,0,1,0,1,0
Calx eeve,ricompra_no,2,1,1,1,29,1,0,1,1,0,1,0
Ivory rhino,ricompra_no,9,2,4,3,73,2,0,0,0,1,0,1
Needy pike,ricompra_no,5,1,2,2,75,2,1,1,0,1,0,1
Sunny coypu,ricompra_no,1,0,0,1,16,0,2,0,0,1,0,0
Bare egret,ricompra_no,0,0,0,0,4,0,1,0,0,0,0,1
Neat asp,ricompra_no,4,1,2,1,40,1,0,0,1,1,1,0
Leery eagle,ricompra_no,1,0,0,0,6,0,1,1,1,1,0,0
Reedy vole,ricompra_no,14,2,8,4,116,4,0,0,1,0,0,0
Real xerus,ricompra_no,3,1,1,1,27,1,1,1,0,0,1,0
Dozy chick,ricompra_no,2,0,1,1,13,1,1,1,1,0,0,0
Tall xeme,ricompra_no,4,1,2,1,29,1,0,0,0,0,1,0
Ebony dove,ricompra_no,2,0,1,1,11,0,1,0,0,1,0,0
Chewy roan,ricompra_no,1,0,1,0,10,0,2,0,0,0,1,0
Curly saiga,ricompra_no,3,1,2,1,33,1,1,1,1,1,0,1
Dizzy upupa,ricompra_no,1,0,0,0,8,0,2,0,0,0,1,0
Soft roan,ricompra_no,1,0,1,0,7,0,1,1,0,1,0,1
Solid eft,ricompra_no,6,1,3,2,54,2,0,1,0,0,1,0
Loved egg,ricompra_no,1,0,1,0,16,0,2,1,1,1,0,0
Rich lark,ricompra_si,1,0,0,0,4,0,2,0,0,1,1,0
Moody galah,ricompra_no,17,3,9,4,101,6,0,1,1,0,1,1
Great sora,ricompra_no,11,2,7,2,103,2,0,0,1,1,1,0
Hulky hydra,ricompra_no,1,0,0,0,9,0,1,0,0,0,0,0
Loath titi,ricompra_no,1,0,1,0,42,0,5,1,1,1,1,1
Curdy smew,ricompra_si,0,0,0,0,0,0,1,1,1,0,0,0
First coot,ricompra_no,5,1,2,2,28,1,1,1,1,0,0,1
Pudgy okapi,ricompra_no,7,1,4,2,64,2,0,0,1,1,1,0
Savvy borer,ricompra_no,2,0,1,1,17,0,1,0,1,1,0,0
Rayon pipit,ricompra_no,1,0,1,0,24,0,0,0,1,0,0,1
Olive zebra,ricompra_si,9,2,3,4,93,3,1,0,1,0,0,0
Porky oryx,ricompra_no,0,0,0,0,5,0,2,1,0,1,0,1
Juice zebra,ricompra_no,1,0,0,0,5,0,2,1,1,0,1,0
Mushy stilt,ricompra_no,0,0,0,0,1,0,2,1,0,0,0,0
Daft urutu,ricompra_no,3,1,2,1,28,1,1,1,0,1,0,0
Rosy hind,ricompra_no,1,0,0,0,12,0,2,1,1,0,1,1
Next sow,ricompra_no,2,0,1,1,17,1,1,0,1,1,0,0
Nude shark,ricompra_no,2,1,1,1,42,1,1,0,0,0,1,0
Great boar,ricompra_no,0,0,0,0,5,0,1,1,0,1,1,1
Hippy macaw,ricompra_no,5,1,2,1,38,2,1,0,1,1,1,0
Apt trex,ricompra_no,0,0,0,0,0,0,1,1,1,0,1,1
Cruse zeren,ricompra_si,1,0,0,0,15,0,0,0,0,1,0,0
Coy goat,ricompra_no,12,2,3,7,136,4,2,0,0,1,0,1
Barky kitty,ricompra_no,1,0,0,0,10,0,1,1,1,1,1,1
Awful louse,ricompra_no,2,0,1,0,18,1,0,1,1,0,1,1
Blond indri,ricompra_no,10,2,3,5,101,3,1,0,0,1,0,1
Sound adder,ricompra_no,1,0,1,0,8,0,2,0,1,1,0,1
Snide snipe,ricompra_no,5,1,2,2,39,1,0,1,1,1,1,1
Veiny tiger,ricompra_no,3,1,1,1,37,1,1,0,1,0,0,0
Jewel urutu,ricompra_no,1,0,0,0,6,0,1,0,1,0,1,0
Worse mole,ricompra_no,1,0,1,0,14,0,0,0,1,1,0,0
Fun mule,ricompra_no,7,1,4,2,71,2,2,1,0,0,0,1
Woody cavy,ricompra_no,4,1,2,1,31,1,3,0,0,1,1,1
Salty zebra,ricompra_no,14,3,6,5,120,5,1,1,0,0,1,1
Dirt joey,ricompra_no,4,1,1,2,41,1,2,0,1,0,0,0
Foil comet,ricompra_no,1,0,1,0,17,0,2,0,1,0,1,0
Brief boto,ricompra_no,3,1,2,0,27,1,2,0,1,0,0,1
Used flies,ricompra_no,0,0,0,0,1,0,1,1,0,0,1,0
Elder emu,ricompra_no,5,1,4,0,39,2,1,1,0,1,1,0
Snide eyas,ricompra_no,4,1,2,2,28,1,0,1,0,0,1,1
Tin robin,ricompra_no,17,3,8,6,125,6,2,1,0,0,1,0
Chino imago,ricompra_no,0,0,0,0,5,0,1,0,1,1,0,0
Cool nyala,ricompra_no,2,0,1,0,20,1,0,1,1,0,0,0
Prime shrew,ricompra_no,1,0,1,0,12,0,0,1,1,0,0,1
Drab roach,ricompra_no,1,0,0,1,10,0,0,0,0,1,1,1
Chief mamba,ricompra_no,4,1,2,1,37,1,1,1,1,0,0,0
Dirty gar,ricompra_no,11,2,8,2,98,4,0,0,1,1,0,0
Sand indri,ricompra_no,2,0,1,1,16,1,0,1,1,0,1,0
Gross xeme,ricompra_no,0,0,0,0,2,0,5,0,0,1,1,0
Inky eland,ricompra_no,9,2,4,3,92,3,1,1,0,1,0,1
Runty cat,ricompra_no,6,1,4,1,51,1,0,1,0,1,1,0
Dozy moa,ricompra_no,4,1,2,2,28,1,0,0,0,0,0,1
Batty squid,ricompra_no,18,3,7,8,126,6,0,0,0,0,1,1
Lacy moth,ricompra_no,9,2,3,4,175,3,2,1,0,1,0,0
Lazy pooch,ricompra_no,8,1,3,3,85,2,0,1,1,0,1,1
Homey ass,ricompra_no,3,1,1,2,33,1,0,0,1,0,1,0
Ashen eyas,ricompra_no,3,0,1,1,18,1,0,1,1,0,0,1
Hairy zeren,ricompra_no,11,2,5,4,152,2,0,1,0,1,1,0
Suede roan,ricompra_no,9,2,5,2,89,3,0,0,0,0,1,0
Weepy pooch,ricompra_no,1,0,0,0,16,0,1,1,0,0,0,0
Snowy zebra,ricompra_no,3,1,1,1,16,1,2,0,1,1,0,1
Blond zeren,ricompra_no,12,2,4,6,85,4,0,1,1,0,0,1
Neon finch,ricompra_no,1,0,0,0,14,0,4,1,1,1,0,1
Runic grub,ricompra_no,2,0,0,1,31,1,2,1,0,1,0,0
Hazy bug,ricompra_no,0,0,0,0,1,0,0,0,1,0,0,1
Inky urubu,ricompra_no,3,1,1,1,23,1,1,0,1,0,1,1
Suave clam,ricompra_no,24,5,9,10,154,7,0,0,0,1,0,1
Gushy sow,ricompra_no,4,1,2,1,46,1,0,1,1,1,0,1
Rocky llama,ricompra_no,4,1,1,2,36,2,0,0,1,0,0,0
Privy tapir,ricompra_no,1,0,0,0,7,0,1,1,1,0,1,1
Calm crab,ricompra_no,4,1,3,0,29,1,0,0,0,0,0,1
Dicey pupa,ricompra_no,4,1,2,1,50,1,2,1,1,0,1,0
Young cats,ricompra_no,5,1,2,2,54,2,1,1,0,1,0,0
Tough bee,ricompra_si,6,1,3,2,61,2,2,0,1,1,1,0
Edgy dog,ricompra_no,7,2,4,2,62,2,0,1,1,1,0,0
Needy vixen,ricompra_no,7,1,3,3,72,2,1,0,1,1,1,1
Cocoa steed,ricompra_no,5,1,4,0,78,2,0,0,0,1,0,1
Fond civet,ricompra_no,5,1,3,0,43,2,0,0,0,0,0,0
Phony nandu,ricompra_no,1,0,0,0,10,0,2,1,0,1,1,1
Young koala,ricompra_no,5,1,3,1,39,1,0,1,0,1,1,0
Nerdy adder,ricompra_no,8,2,3,3,126,3,1,0,0,0,0,1
Dirty bass,ricompra_no,29,7,14,7,213,7,4,1,1,1,0,0
Meek hyrax,ricompra_no,2,0,1,1,23,1,1,0,0,1,1,1
Gamy lion,ricompra_si,3,1,2,1,32,1,0,1,0,0,0,1
Bitty gar,ricompra_no,11,2,6,3,104,3,0,1,0,1,0,0
Green stag,ricompra_no,2,0,2,0,18,1,1,0,1,0,1,0
Lumpy foal,ricompra_no,7,1,4,2,62,2,1,1,1,1,1,0
Adobe brant,ricompra_no,0,0,0,0,3,0,0,1,1,1,1,0
Pagan crab,ricompra_no,3,0,1,1,21,1,1,0,1,0,0,0
Steel egret,ricompra_no,6,1,2,2,46,2,0,1,1,0,0,1
Wordy upupa,ricompra_no,1,0,1,1,17,0,1,1,0,1,0,1
Crass ewe,ricompra_no,33,7,15,12,235,13,2,1,1,0,1,1
Diet cock,ricompra_no,9,2,5,2,74,3,1,0,1,0,1,1
Lapis degus,ricompra_no,3,1,1,1,39,1,0,0,0,0,1,1
Shady ling,ricompra_no,4,1,2,1,26,1,0,1,1,0,0,1
Pesky pike,ricompra_no,3,1,1,1,25,1,0,0,1,0,0,0
Cute swift,ricompra_no,8,2,3,3,70,2,1,1,1,0,1,1
Lime flee,ricompra_no,2,0,1,0,15,1,0,1,0,1,0,1
Nosy pewee,ricompra_no,10,2,7,1,178,4,0,1,0,0,1,0
Silly kitty,ricompra_no,1,0,1,0,12,0,2,1,0,1,1,1
Cosy kob,ricompra_no,8,2,4,2,59,2,4,1,0,0,0,1
Scary booby,ricompra_no,0,0,0,0,4,0,0,0,0,0,0,0
Alive cat,ricompra_no,3,1,1,1,28,1,2,0,0,1,0,0
Ripe eagle,ricompra_no,5,1,2,2,36,1,1,0,1,1,1,0
Added barb,ricompra_no,3,1,1,2,48,1,2,1,1,1,1,1
Dorky unau,ricompra_no,2,0,1,0,18,1,6,0,0,0,1,0
Snug dodo,ricompra_si,3,1,1,1,31,1,0,1,1,0,0,1
Rash roan,ricompra_no,2,0,1,1,13,1,0,0,0,1,0,1
Low skua,ricompra_no,6,1,3,2,54,2,1,0,1,1,1,0
Armed adder,ricompra_no,8,2,4,2,86,3,2,0,0,0,0,1
Oval finch,ricompra_no,4,1,2,2,39,1,3,0,0,0,0,1
Cosy coney,ricompra_no,1,0,1,0,18,0,0,0,0,1,0,1
Airy hog,ricompra_no,24,4,10,10,159,6,0,0,0,1,0,0
Neat dodo,ricompra_no,4,1,2,1,34,1,0,0,0,0,1,1
Idle koi,ricompra_no,0,0,0,0,2,0,2,1,0,1,0,0
Keen urutu,ricompra_no,1,0,0,0,8,0,1,0,0,1,1,0
Lunar tick,ricompra_no,2,0,1,1,13,0,1,0,0,0,0,1
Emo pika,ricompra_no,1,0,1,0,12,0,2,0,0,1,0,1
Wavy drake,ricompra_no,11,2,5,4,86,3,3,0,1,0,0,0
Toxic egg,ricompra_no,9,2,7,0,73,3,0,0,0,0,1,1
Droll eft,ricompra_no,5,1,3,1,51,2,0,0,0,1,0,0
Dying rhino,ricompra_no,14,2,5,6,93,4,1,0,1,1,0,0
Skarn squab,ricompra_no,4,1,2,1,56,1,1,0,0,1,0,1
Rough yapok,ricompra_no,3,1,1,1,38,1,0,1,0,0,0,0
Late hind,ricompra_no,3,1,2,0,21,1,0,1,0,1,0,0
Jewel eel,ricompra_no,13,3,8,2,132,4,0,1,0,1,1,0
Sorry ray,ricompra_no,5,1,2,2,68,1,0,0,0,0,0,0
Soot mite,ricompra_no,6,1,3,2,50,2,0,0,0,0,0,0
Metal moose,ricompra_no,5,1,4,0,35,2,1,0,0,0,1,1
Denim urial,ricompra_no,2,0,1,1,21,1,2,1,1,0,0,1
Mere xeme,ricompra_no,1,0,1,0,9,0,1,1,0,1,0,0
Mossy horse,ricompra_no,14,3,9,1,130,3,1,0,1,0,0,1
Ice roach,ricompra_no,10,1,3,5,125,2,3,1,1,1,1,1
Dusky tuna,ricompra_si,1,0,0,0,6,0,0,1,1,1,1,1
Lucid esok,ricompra_no,0,0,0,0,0,0,0,0,0,0,0,0
Luny leech,ricompra_no,5,1,2,2,54,1,0,1,0,0,1,0
Lucid hind,ricompra_no,6,1,2,3,48,3,3,0,0,1,1,0
Bonny quoll,ricompra_no,9,2,4,3,82,3,5,0,0,1,1,1
Humid squab,ricompra_no,3,1,1,1,47,1,1,1,1,1,1,0
Opal swan,ricompra_no,6,1,2,3,74,2,2,1,0,1,1,0
Idle mite,ricompra_no,4,1,2,2,42,2,0,0,1,1,1,1
Prim roan,ricompra_no,0,0,0,0,1,0,0,0,1,1,1,0
Smug basil,ricompra_no,1,0,1,0,14,0,0,1,1,1,1,0
Balky cod,ricompra_no,6,1,3,2,91,2,3,1,1,1,1,1
Horsy lynx,ricompra_no,1,0,1,0,7,0,1,0,1,0,0,0
Apian hawk,ricompra_no,8,2,5,1,87,3,0,0,1,1,0,0
Dank squid,ricompra_no,5,1,2,2,51,2,1,0,1,1,0,1
Last horse,ricompra_no,7,1,4,1,63,2,0,1,0,1,1,1
Juice clam,ricompra_no,4,1,2,2,50,1,2,0,1,0,0,1
Like nerka,ricompra_no,3,1,2,1,32,1,0,1,0,1,0,1
Brave sheep,ricompra_no,0,0,0,0,6,0,1,0,0,0,1,0
Chino hake,ricompra_no,3,1,1,1,24,1,1,1,0,1,1,1
Webby coati,ricompra_no,4,1,2,2,43,1,1,0,0,0,0,1
Basic burro,ricompra_no,4,1,2,2,37,1,1,0,0,0,0,0
Young mutt,ricompra_no,2,0,1,0,12,1,1,1,0,0,0,0
Snug ass,ricompra_no,4,1,2,1,49,1,2,0,1,0,1,0
Lax polyp,ricompra_no,2,0,0,1,15,0,1,1,1,0,1,0
Foggy squid,ricompra_no,2,0,1,1,26,1,0,0,1,1,1,1
Lemon auk,ricompra_no,0,0,0,0,0,0,1,1,0,1,1,0
Extra boutu,ricompra_no,0,0,0,0,3,0,0,1,0,0,1,1
Corky human,ricompra_no,1,0,1,0,13,0,0,1,1,0,0,1
Steep guppy,ricompra_no,10,2,4,4,101,4,2,1,1,0,0,0
Novel koala,ricompra_no,6,2,3,1,39,2,2,0,1,1,1,0
Vast eider,ricompra_no,4,1,2,1,38,1,0,0,1,0,1,0
Steel calf,ricompra_no,2,0,1,0,35,0,1,0,0,0,1,1
Fuzzy hoiho,ricompra_no,2,0,1,1,49,1,6,1,1,1,1,0
Silly husky,ricompra_no,0,0,0,0,1,0,3,0,0,1,1,1
Porky galah,ricompra_no,12,2,8,2,104,4,2,1,0,1,0,1
Leery lamb,ricompra_no,9,2,4,3,101,3,0,0,0,1,1,0
Leafy cobra,ricompra_no,2,0,1,1,25,1,1,0,1,0,0,1
Tiff coati,ricompra_no,2,0,1,0,17,1,1,1,1,0,0,1
Dewy pika,ricompra_no,1,0,0,0,10,0,0,1,1,0,1,1
Weepy polyp,ricompra_no,4,1,3,1,30,1,0,0,0,1,0,0
Handy topi,ricompra_no,9,2,3,4,125,2,1,1,0,0,1,0
Gooey dingo,ricompra_no,2,1,1,0,31,1,1,1,0,0,0,0
Next vole,ricompra_no,7,1,3,3,81,2,1,0,0,0,0,0
Petit burro,ricompra_no,6,1,2,3,47,2,1,0,0,1,0,0
Wily colt,ricompra_no,5,1,2,2,38,2,0,0,1,1,1,0
Tasty swan,ricompra_no,9,2,5,2,69,2,0,1,1,0,0,1
Blond sloth,ricompra_no,3,1,2,0,39,1,1,0,0,0,0,0
Green hoki,ricompra_si,1,0,0,0,9,0,2,1,1,1,0,0
Gummy snake,ricompra_no,4,1,2,1,20,1,1,1,0,1,1,0
Manic urubu,ricompra_no,7,1,4,1,50,2,0,1,1,0,0,0
Half eyra,ricompra_no,0,0,0,0,0,0,1,0,0,0,0,0
Chief borer,ricompra_no,13,2,4,6,127,5,0,0,1,1,0,1
Furry myna,ricompra_no,0,0,0,0,3,0,1,1,1,0,1,0
Curly lion,ricompra_no,2,1,1,1,33,1,0,0,0,0,0,1
Foil dodo,ricompra_no,5,1,3,2,36,1,1,1,1,0,0,0
Acute hawk,ricompra_no,0,0,0,0,1,0,2,1,0,1,1,0
Cruel racer,ricompra_no,2,0,1,1,15,1,4,1,0,0,0,0
Ducal bats,ricompra_no,5,1,2,2,46,2,0,1,1,0,1,0
Able snake,ricompra_no,10,2,6,2,70,3,1,1,1,0,0,1
Fel rook,ricompra_no,14,3,6,5,117,3,0,0,0,0,1,1
Gammy tegus,ricompra_no,1,0,0,1,12,0,1,1,0,1,0,1
Surah oxen,ricompra_no,1,0,0,0,17,0,1,0,0,0,1,0
Mega nene,ricompra_no,8,1,5,2,117,3,0,1,0,0,0,0
Choky mynah,ricompra_no,3,1,1,1,40,1,0,0,1,1,0,0
Faded goral,ricompra_no,3,1,2,1,43,1,0,1,0,0,0,1
Jumpy goral,ricompra_no,3,1,1,2,34,1,0,1,0,0,1,1
Lead mole,ricompra_no,13,2,8,2,104,4,2,0,1,0,1,1
Front tick,ricompra_no,3,1,2,0,24,1,1,0,0,1,1,1
Hard mamba,ricompra_no,3,1,1,1,40,1,1,1,0,1,1,1
Gammy gull,ricompra_no,5,1,2,1,39,1,1,0,0,1,0,1
Rosy ray,ricompra_no,6,1,3,2,45,2,3,1,0,1,0,1
Mauve cub,ricompra_no,7,1,3,3,56,2,1,0,0,0,1,1
Sudsy pony,ricompra_no,11,2,7,2,104,3,1,1,0,0,1,0
Vegan mouse,ricompra_no,2,0,1,0,27,0,2,0,1,0,0,1
Grim loon,ricompra_no,1,0,0,0,10,0,0,0,0,1,0,0
Calx eagle,ricompra_no,10,2,5,3,87,2,0,1,0,0,1,0
Neat bat,ricompra_si,14,3,5,6,137,4,1,1,0,0,0,0
Sad adder,ricompra_no,1,0,0,1,8,0,0,1,1,0,0,1
Dusty saiga,ricompra_no,2,0,1,1,17,1,0,0,0,1,1,1
Dry mule,ricompra_no,0,0,0,0,0,0,1,0,0,1,0,0
Cruse gecko,ricompra_no,1,0,0,0,13,0,0,1,0,1,0,1
Chalk heron,ricompra_no,4,1,2,1,53,1,1,0,1,1,0,0
Stony sow,ricompra_no,3,1,2,1,34,1,1,0,1,1,1,1
Smug rat,ricompra_no,8,2,5,2,75,3,1,1,0,1,0,1
Newsy fly,ricompra_no,17,4,7,6,129,5,0,0,1,1,0,0
Brash pooch,ricompra_no,3,1,2,1,25,1,1,1,1,1,0,0
Broad bats,ricompra_no,13,2,6,4,143,3,1,0,1,0,1,1
Coy moose,ricompra_no,15,3,6,6,130,4,0,1,0,0,0,1
Balky erne,ricompra_no,3,1,2,0,25,1,1,0,1,1,0,0
Stout geese,ricompra_no,10,2,2,6,89,3,0,0,0,0,0,0
Wary conch,ricompra_no,2,1,1,1,25,1,3,0,0,0,0,0
Jazzy degu,ricompra_no,0,0,0,0,15,0,0,0,1,1,1,0
Serge shrew,ricompra_no,5,1,2,2,68,1,1,1,0,1,1,1
Vivid ray,ricompra_no,2,0,1,0,16,1,0,1,0,0,1,0
Bleak leech,ricompra_no,2,0,1,1,21,1,1,1,0,1,1,0
Zany wolf,ricompra_no,12,2,6,3,115,4,1,1,1,1,0,1
Ready fox,ricompra_no,5,1,4,0,52,2,1,0,1,0,1,1
Misty coot,ricompra_no,14,3,7,4,94,5,1,0,1,0,0,1
Tiny anura,ricompra_no,0,0,0,0,1,0,1,1,0,0,0,1
Shy tiger,ricompra_no,11,2,5,4,108,3,1,1,0,0,1,0
Talky ram,ricompra_no,2,0,1,0,20,1,0,0,1,0,0,1
Mad wren,ricompra_no,3,1,2,0,26,1,1,1,1,1,0,1
Gold carp,ricompra_no,2,0,1,1,18,1,2,1,1,1,0,0
Fair viper,ricompra_no,8,2,4,3,115,3,1,1,1,0,1,0
Beige urubu,ricompra_no,3,1,1,1,40,1,2,0,0,0,1,0
Downy fox,ricompra_no,24,5,17,2,202,7,1,0,0,0,1,0
Gray loris,ricompra_no,1,0,0,1,9,0,1,1,0,1,1,0
Surly loon,ricompra_no,4,1,2,2,51,1,1,1,0,1,0,1
Fresh ewe,ricompra_no,2,0,1,1,21,1,0,1,0,1,1,0
Sepia bee,ricompra_si,10,3,5,3,87,3,0,1,0,0,1,1
Naggy snake,ricompra_no,15,3,6,6,91,3,2,1,1,0,1,0
Polar hake,ricompra_no,11,2,4,5,143,3,0,1,1,1,0,1
Testy moray,ricompra_no,5,1,3,1,55,1,3,1,0,1,0,0
Solar eyra,ricompra_no,9,2,4,4,67,3,0,1,0,0,0,0
Sad coney,ricompra_no,2,0,1,1,15,1,2,1,1,0,0,0
Chalk snail,ricompra_no,5,1,2,2,37,1,1,1,0,0,1,0
Free hawk,ricompra_no,13,3,5,5,148,2,2,0,1,0,1,1
Chino degus,ricompra_no,4,1,1,2,23,1,1,1,0,1,1,0
Lemon ray,ricompra_no,1,0,1,0,21,0,1,0,1,1,0,1
Mere eeve,ricompra_no,0,0,0,0,2,0,0,1,1,0,0,1
Surly cur,ricompra_si,4,1,1,2,43,1,0,0,1,1,0,0
Rapid ling,ricompra_no,14,2,5,6,92,4,0,0,0,0,0,0
Silky yak,ricompra_no,12,2,5,5,98,4,1,0,1,1,0,1
Tart coqui,ricompra_no,1,0,1,1,16,0,4,1,1,1,1,0
Short panda,ricompra_no,5,1,2,2,37,1,0,1,1,1,1,0
Varve basil,ricompra_no,7,1,3,2,79,2,3,1,0,1,1,0
Blank louse,ricompra_no,0,0,0,0,1,0,2,1,1,1,1,0
Mini ox,ricompra_no,5,1,2,2,47,1,2,0,0,0,1,0
Jolly sable,ricompra_no,25,6,16,4,147,6,2,0,1,1,1,1
Chino barb,ricompra_no,1,0,0,0,12,0,3,1,1,1,0,1
